Taxon,TaxonSet,Country,Cohort,Date
PG17-ZA001505|South_Africa|Partner_SouthAfrica|2006-12-09,Cluster1988,South_Africa,Partner_SouthAfrica,09/12/2006
PG17-ZA001514|South_Africa|Partner_SouthAfrica|2007-01-19,Cluster1988,South_Africa,Partner_SouthAfrica,19/01/2007
PG17-ZA001521|South_Africa|Partner_SouthAfrica|2007-02-19,Cluster1985,South_Africa,Partner_SouthAfrica,19/02/2007
PG17-ZA001523|South_Africa|Partner_SouthAfrica|2006-05-24,Cluster1988,South_Africa,Partner_SouthAfrica,24/05/2006
PG17-ZA001533|South_Africa|Partner_SouthAfrica|2006-11-30,Cluster1985,South_Africa,Partner_SouthAfrica,30/11/2006
PG17-ZA001542|South_Africa|Partner_SouthAfrica|2006-12-20,Cluster1988,South_Africa,Partner_SouthAfrica,20/12/2006
PG17-ZA001548|South_Africa|Partner_SouthAfrica|2007-12-01,Cluster1988,South_Africa,Partner_SouthAfrica,01/12/2007
PG17-ZA001582|South_Africa|Partner_SouthAfrica|2007-12-01,Cluster1985,South_Africa,Partner_SouthAfrica,01/12/2007
PG17-ZA001592|South_Africa|Partner_SouthAfrica|2007-05-15,Cluster1985,South_Africa,Partner_SouthAfrica,15/05/2007
PG17-ZA001640|South_Africa|Partner_SouthAfrica|2007-03-14,Cluster1988,South_Africa,Partner_SouthAfrica,14/03/2007
PG17-ZA001713|South_Africa|Partner_SouthAfrica|2007-09-26,Cluster1988,South_Africa,Partner_SouthAfrica,26/09/2007
PG17-ZA001715|South_Africa|Partner_SouthAfrica|2007-12-01,Cluster1992,South_Africa,Partner_SouthAfrica,01/12/2007
PG17-ZA001749|South_Africa|Partner_SouthAfrica|2007-10-04,Cluster1988,South_Africa,Partner_SouthAfrica,04/10/2007
PG17-ZA001764|South_Africa|Partner_SouthAfrica|2007-02-28,Cluster1992,South_Africa,Partner_SouthAfrica,28/02/2007
PG17-KE001791|Kenya|Partner_Kenya|2006-07-11,Cluster1989,Kenya,Partner_Kenya,11/07/2006
PG17-KE001792|Kenya|Partner_Kenya|2007-01-23,Cluster1991,Kenya,Partner_Kenya,23/01/2007
PG17-KE001795|Kenya|Partner_Kenya|2006-07-28,Cluster1986,Kenya,Partner_Kenya,28/07/2006
PG17-KE001800|Kenya|Partner_Kenya|2006-12-09,Cluster1989,Kenya,Partner_Kenya,09/12/2006
PG17-KE001831|Kenya|Partner_Kenya|2007-07-30,Cluster1989,Kenya,Partner_Kenya,30/07/2007
PG17-ZA001842|South_Africa|Partner_SouthAfrica|2008-08-02,Cluster1992,South_Africa,Partner_SouthAfrica,02/08/2008
PG17-ZA001858|South_Africa|Partner_SouthAfrica|2008-05-05,Cluster1997,South_Africa,Partner_SouthAfrica,05/05/2008
PG17-ZA001872|South_Africa|Partner_SouthAfrica|2008-06-13,Cluster1988,South_Africa,Partner_SouthAfrica,13/06/2008
PG17-ZA001877|South_Africa|Partner_SouthAfrica|2008-12-08,Cluster1997,South_Africa,Partner_SouthAfrica,08/12/2008
PG17-UG001899|Uganda|Partner_Uganda|2007-03-09,Cluster1991,Uganda,Partner_Uganda,09/03/2007
PG17-UG001900|Uganda|Partner_Uganda|2007-09-14,Cluster1986,Uganda,Partner_Uganda,14/09/2007
PG17-UG001903|Uganda|Partner_Uganda|2007-09-18,Cluster1986,Uganda,Partner_Uganda,18/09/2007
PG17-UG001932|Uganda|Partner_Uganda|2007-11-15,Cluster1982,Uganda,Partner_Uganda,15/11/2007
PG17-UG001935|Uganda|Partner_Uganda|2008-10-11,Cluster1982,Uganda,Partner_Uganda,11/10/2008
PG17-UG001939|Uganda|Partner_Uganda|2007-11-30,Cluster1993,Uganda,Partner_Uganda,30/11/2007
PG17-UG001942|Uganda|Partner_Uganda|2008-09-01,Cluster1991,Uganda,Partner_Uganda,01/09/2008
PG17-UG001965|Uganda|Partner_Uganda|2009-04-22,Cluster1986,Uganda,Partner_Uganda,22/04/2009
PG17-UG001972|Uganda|Partner_Uganda|2008-06-08,Cluster1993,Uganda,Partner_Uganda,08/06/2008
PG17-UG001973|Uganda|Partner_Uganda|2008-07-08,Cluster1989,Uganda,Partner_Uganda,08/07/2008
PG17-UG001976|Uganda|Partner_Uganda|2009-03-03,Cluster1991,Uganda,Partner_Uganda,03/03/2009
PG17-UG002293|Uganda|Partner_Uganda|2010-10-13,Cluster1991,Uganda,Partner_Uganda,13/10/2010
PG17-UG002300|Uganda|Partner_Uganda|2011-09-14,Cluster1993,Uganda,Partner_Uganda,14/09/2011
PG17-KE002532|Kenya|Partner_Kenya|2011-07-25,Cluster1986,Kenya,Partner_Kenya,25/07/2011
PG17-UG002646|Uganda|Partner_Uganda|2009-11-23,Cluster1982,Uganda,Partner_Uganda,23/11/2009
PG17-KE002713|Kenya|Partner_Kenya|2010-09-06,Cluster1986,Kenya,Partner_Kenya,06/09/2010
PG17-KE002745|Kenya|Partner_Kenya|2011-05-01,Cluster1993,Kenya,Partner_Kenya,01/05/2011
PG17-KE002756|Kenya|Partner_Kenya|2011-09-29,Cluster1982,Kenya,Partner_Kenya,29/09/2011
PG17-KE002757|Kenya|Partner_Kenya|2009-12-16,Cluster1989,Kenya,Partner_Kenya,16/12/2009
PG17-KE002768|Kenya|Partner_Kenya|2010-04-06,Cluster1982,Kenya,Partner_Kenya,06/04/2010
PG17-KE002777|Kenya|Partner_Kenya|2010-10-18,Cluster1993,Kenya,Partner_Kenya,18/10/2010
PG17-KE002779|Kenya|Partner_Kenya|2011-03-06,Cluster1993,Kenya,Partner_Kenya,06/03/2011
PG17-UG002833|Uganda|Partner_Uganda|2010-11-11,Cluster1993,Uganda,Partner_Uganda,11/11/2010
PG17-UG002887|Uganda|Partner_Uganda|2012-07-19,Cluster1993,Uganda,Partner_Uganda,19/07/2012
PG17-UG002945|Uganda|Partner_Uganda|2011-01-27,Cluster1993,Uganda,Partner_Uganda,27/01/2011
PG17-UG002966|Uganda|Partner_Uganda|2009-12-18,Cluster1993,Uganda,Partner_Uganda,18/12/2009
PG17-UG002969|Uganda|Partner_Uganda|2009-12-30,Cluster1981,Uganda,Partner_Uganda,30/12/2009
PG17-UG003017|Uganda|Partner_Uganda|2010-04-20,Cluster1995,Uganda,Partner_Uganda,20/04/2010
PG17-UG003039|Uganda|Partner_Uganda|2009-09-17,Cluster1981,Uganda,Partner_Uganda,17/09/2009
PG17-UG003048|Uganda|Partner_Uganda|2009-12-15,Cluster1991,Uganda,Partner_Uganda,15/12/2009
PG17-UG003052|Uganda|Partner_Uganda|2010-06-15,Cluster1981,Uganda,Partner_Uganda,15/06/2010
PG17-UG003053|Uganda|Partner_Uganda|2010-06-18,Cluster1986,Uganda,Partner_Uganda,18/06/2010
PG17-UG003072|Uganda|Partner_Uganda|2010-07-27,Cluster1993,Uganda,Partner_Uganda,27/07/2010
PG17-UG003091|Uganda|Partner_Uganda|2010-04-14,Cluster1989,Uganda,Partner_Uganda,14/04/2010
PG17-UG003097|Uganda|Partner_Uganda|2010-04-22,Cluster1993,Uganda,Partner_Uganda,22/04/2010
PG17-UG003158|Uganda|Partner_Uganda|2010-03-31,Cluster1991,Uganda,Partner_Uganda,31/03/2010
PG17-UG003167|Uganda|Partner_Uganda|2010-04-16,Cluster1989,Uganda,Partner_Uganda,16/04/2010
PG17-UG003180|Uganda|Partner_Uganda|2010-03-05,Cluster1989,Uganda,Partner_Uganda,05/03/2010
PG17-UG003239|Uganda|Partner_Uganda|2011-08-11,Cluster1993,Uganda,Partner_Uganda,11/08/2011
PG17-KE003439|Kenya|Partner_Kenya|2010-06-05,Cluster1992,Kenya,Partner_Kenya,05/06/2010
PG17-KE003658|Kenya|Partner_Kenya|2011-02-03,Cluster1989,Kenya,Partner_Kenya,03/02/2011
PG17-KE003674|Kenya|Partner_Kenya|2010-06-05,Cluster1982,Kenya,Partner_Kenya,05/06/2010
PG17-KE003776|Kenya|Partner_Kenya|2010-04-19,Cluster1988,Kenya,Partner_Kenya,19/04/2010
PG17-KE003798|Kenya|Partner_Kenya|2010-02-19,Cluster1991,Kenya,Partner_Kenya,19/02/2010
PG17-KE003805|Kenya|Partner_Kenya|2010-04-16,Cluster1993,Kenya,Partner_Kenya,16/04/2010
PG17-KE003808|Kenya|Partner_Kenya|2010-05-26,Cluster1982,Kenya,Partner_Kenya,26/05/2010
PG17-KE003814|Kenya|Partner_Kenya|2012-10-23,Cluster1993,Kenya,Partner_Kenya,23/10/2012
PG17-UG003883|Uganda|Partner_Uganda|2011-08-15,Cluster1986,Uganda,Partner_Uganda,15/08/2011
PG17-ZA000006|South_Africa|Partner_SouthAfrica|2004-12-13,Cluster1992,South_Africa,Partner_SouthAfrica,13/12/2004
PG17-ZA000014|South_Africa|Partner_SouthAfrica|2005-07-03,Cluster1988,South_Africa,Partner_SouthAfrica,03/07/2005
PG17-ZA000022|South_Africa|Partner_SouthAfrica|2007-11-06,Cluster1988,South_Africa,Partner_SouthAfrica,06/11/2007
PG17-ZA000023|South_Africa|Partner_SouthAfrica|2005-09-22,Cluster1988,South_Africa,Partner_SouthAfrica,22/09/2005
PG17-ZA000025|South_Africa|Partner_SouthAfrica|2005-09-20,Cluster1988,South_Africa,Partner_SouthAfrica,20/09/2005
PG17-ZA000026|South_Africa|Partner_SouthAfrica|2005-09-27,Cluster1990,South_Africa,Partner_SouthAfrica,27/09/2005
PG17-ZA000030|South_Africa|Partner_SouthAfrica|2005-07-19,Cluster1992,South_Africa,Partner_SouthAfrica,19/07/2005
PG17-ZA000038|South_Africa|Partner_SouthAfrica|2005-11-14,Cluster1988,South_Africa,Partner_SouthAfrica,14/11/2005
PG17-ZA000040|South_Africa|Partner_SouthAfrica|2005-10-08,Cluster1992,South_Africa,Partner_SouthAfrica,08/10/2005
PG17-ZA000052|South_Africa|Partner_SouthAfrica|2007-08-28,Cluster1992,South_Africa,Partner_SouthAfrica,28/08/2007
PG17-ZA000055|South_Africa|Partner_SouthAfrica|2007-08-27,Cluster1992,South_Africa,Partner_SouthAfrica,27/08/2007
PG17-ZA000061|South_Africa|Partner_SouthAfrica|2005-12-15,Cluster1988,South_Africa,Partner_SouthAfrica,15/12/2005
PG17-ZA000064|South_Africa|Partner_SouthAfrica|2005-12-19,Cluster1992,South_Africa,Partner_SouthAfrica,19/12/2005
PG17-ZA000065|South_Africa|Partner_SouthAfrica|2006-03-04,Cluster1990,South_Africa,Partner_SouthAfrica,04/03/2006
PG17-ZA000067|South_Africa|Partner_SouthAfrica|2006-05-01,Cluster1988,South_Africa,Partner_SouthAfrica,01/05/2006
PG17-ZA000074|South_Africa|Partner_SouthAfrica|2006-02-13,Cluster1990,South_Africa,Partner_SouthAfrica,13/02/2006
PG17-ZA000075|South_Africa|Partner_SouthAfrica|2006-02-14,Cluster1990,South_Africa,Partner_SouthAfrica,14/02/2006
PG17-ZA000089|South_Africa|Partner_SouthAfrica|2006-01-19,Cluster1988,South_Africa,Partner_SouthAfrica,19/01/2006
PG17-ZA000094|South_Africa|Partner_SouthAfrica|2008-01-16,Cluster1992,South_Africa,Partner_SouthAfrica,16/01/2008
PG17-ZA000099|South_Africa|Partner_SouthAfrica|2006-06-03,Cluster1981,South_Africa,Partner_SouthAfrica,03/06/2006
PG17-ZA000116|South_Africa|Partner_SouthAfrica|2007-10-24,Cluster1988,South_Africa,Partner_SouthAfrica,24/10/2007
PG17-ZA000129|South_Africa|Partner_SouthAfrica|2006-08-24,Cluster1994,South_Africa,Partner_SouthAfrica,24/08/2006
PG17-ZA000125|South_Africa|Partner_SouthAfrica|2006-08-24,Cluster1994,South_Africa,Partner_SouthAfrica,24/08/2006
PG17-ZA000131|South_Africa|Partner_SouthAfrica|2007-04-06,Cluster1988,South_Africa,Partner_SouthAfrica,06/04/2007
PG17-ZA000132|South_Africa|Partner_SouthAfrica|2006-09-13,Cluster1990,South_Africa,Partner_SouthAfrica,13/09/2006
PG17-ZA000133|South_Africa|Partner_SouthAfrica|2006-09-18,Cluster1997,South_Africa,Partner_SouthAfrica,18/09/2006
PG17-ZA000134|South_Africa|Partner_SouthAfrica|2008-11-03,Cluster1988,South_Africa,Partner_SouthAfrica,03/11/2008
PG17-ZA000139|South_Africa|Partner_SouthAfrica|2006-04-10,Cluster1988,South_Africa,Partner_SouthAfrica,10/04/2006
PG17-ZA000141|South_Africa|Partner_SouthAfrica|2008-03-31,Cluster1988,South_Africa,Partner_SouthAfrica,31/03/2008
PG17-ZA000156|South_Africa|Partner_SouthAfrica|2006-06-12,Cluster1985,South_Africa,Partner_SouthAfrica,12/06/2006
PG17-ZA000163|South_Africa|Partner_SouthAfrica|2007-06-11,Cluster1988,South_Africa,Partner_SouthAfrica,11/06/2007
PG17-ZA000170|South_Africa|Partner_SouthAfrica|2007-12-06,Cluster1990,South_Africa,Partner_SouthAfrica,06/12/2007
PG17-ZA000173|South_Africa|Partner_SouthAfrica|2007-12-20,Cluster1988,South_Africa,Partner_SouthAfrica,20/12/2007
PG17-ZA000180|South_Africa|Partner_SouthAfrica|2008-03-31,Cluster1995,South_Africa,Partner_SouthAfrica,31/03/2008
PG17-ZA000185|South_Africa|Partner_SouthAfrica|2007-05-22,Cluster1988,South_Africa,Partner_SouthAfrica,22/05/2007
PG17-ZA000197|South_Africa|Partner_SouthAfrica|2007-10-31,Cluster1992,South_Africa,Partner_SouthAfrica,31/10/2007
PG17-KE000206|Kenya|Partner_Kenya|2006-05-25,Cluster1982,Kenya,Partner_Kenya,25/05/2006
PG17-KE000213|Kenya|Partner_Kenya|2005-01-09,Cluster1985,Kenya,Partner_Kenya,09/01/2005
PG17-KE000208|Kenya|Partner_Kenya|2006-05-24,Cluster1989,Kenya,Partner_Kenya,24/05/2006
PG17-KE000222|Kenya|Partner_Kenya|2006-04-01,Cluster1989,Kenya,Partner_Kenya,01/04/2006
PG17-KE000224|Kenya|Partner_Kenya|2006-01-14,Cluster1993,Kenya,Partner_Kenya,14/01/2006
PG17-KE000231|Kenya|Partner_Kenya|2006-05-06,Cluster1988,Kenya,Partner_Kenya,06/05/2006
PG17-KE000233|Kenya|Partner_Kenya|2005-12-16,Cluster1991,Kenya,Partner_Kenya,16/12/2005
PG17-KE000241|Kenya|Partner_Kenya|2008-10-04,Cluster1982,Kenya,Partner_Kenya,04/10/2008
PG17-KE000243|Kenya|Partner_Kenya|2007-08-05,Cluster1986,Kenya,Partner_Kenya,05/08/2007
PG17-KE000252|Kenya|Partner_Kenya|2007-04-27,Cluster1982,Kenya,Partner_Kenya,27/04/2007
PG17-KE000254|Kenya|Partner_Kenya|2007-11-10,Cluster1982,Kenya,Partner_Kenya,10/11/2007
PG17-KE000259|Kenya|Partner_Kenya|2006-11-13,Cluster1985,Kenya,Partner_Kenya,13/11/2006
PG17-KE000258|Kenya|Partner_Kenya|2007-01-02,Cluster1989,Kenya,Partner_Kenya,02/01/2007
PG17-KE000266|Kenya|Partner_Kenya|2007-03-26,Cluster1993,Kenya,Partner_Kenya,26/03/2007
PG17-KE000270|Kenya|Partner_Kenya|2007-09-24,Cluster1981,Kenya,Partner_Kenya,24/09/2007
PG17-KE000273|Kenya|Partner_Kenya|2007-04-04,Cluster1981,Kenya,Partner_Kenya,04/04/2007
PG17-KE000274|Kenya|Partner_Kenya|2007-10-01,Cluster1994,Kenya,Partner_Kenya,01/10/2007
PG17-KE000272|Kenya|Partner_Kenya|2008-05-09,Cluster1989,Kenya,Partner_Kenya,09/05/2008
PG17-KE000275|Kenya|Partner_Kenya|2007-10-30,Cluster1985,Kenya,Partner_Kenya,30/10/2007
PG17-KE000285|Kenya|Partner_Kenya|2008-02-21,Cluster1989,Kenya,Partner_Kenya,21/02/2008
PG17-KE000287|Kenya|Partner_Kenya|2007-11-26,Cluster1985,Kenya,Partner_Kenya,26/11/2007
PG17-KE000288|Kenya|Partner_Kenya|2007-12-06,Cluster1986,Kenya,Partner_Kenya,06/12/2007
PG17-KE000289|Kenya|Partner_Kenya|2007-05-04,Cluster1993,Kenya,Partner_Kenya,04/05/2007
PG17-KE000290|Kenya|Partner_Kenya|2007-04-13,Cluster1989,Kenya,Partner_Kenya,13/04/2007
PG17-KE000292|Kenya|Partner_Kenya|2007-04-13,Cluster1991,Kenya,Partner_Kenya,13/04/2007
PG17-KE000291|Kenya|Partner_Kenya|2007-11-01,Cluster1989,Kenya,Partner_Kenya,01/11/2007
PG17-KE000293|Kenya|Partner_Kenya|2007-11-05,Cluster1986,Kenya,Partner_Kenya,05/11/2007
PG17-KE000298|Kenya|Partner_Kenya|2007-02-14,Cluster1993,Kenya,Partner_Kenya,14/02/2007
PG17-KE000299|Kenya|Partner_Kenya|2008-05-02,Cluster1989,Kenya,Partner_Kenya,02/05/2008
PG17-KE000302|Kenya|Partner_Kenya|2007-05-29,Cluster1982,Kenya,Partner_Kenya,29/05/2007
PG17-KE000303|Kenya|Partner_Kenya|2007-06-22,Cluster1993,Kenya,Partner_Kenya,22/06/2007
PG17-KE000304|Kenya|Partner_Kenya|2007-03-30,Cluster1989,Kenya,Partner_Kenya,30/03/2007
PG17-KE000306|Kenya|Partner_Kenya|2007-04-04,Cluster1982,Kenya,Partner_Kenya,04/04/2007
PG17-KE000305|Kenya|Partner_Kenya|2007-02-07,Cluster1986,Kenya,Partner_Kenya,07/02/2007
PG17-KE000307|Kenya|Partner_Kenya|2007-10-07,Cluster1986,Kenya,Partner_Kenya,07/10/2007
PG17-KE000308|Kenya|Partner_Kenya|2007-04-26,Cluster1991,Kenya,Partner_Kenya,26/04/2007
PG17-UG000314|Uganda|Partner_Uganda|2005-12-09,Cluster1982,Uganda,Partner_Uganda,09/12/2005
PG17-UG000318|Uganda|Partner_Uganda|2005-06-24,Cluster1986,Uganda,Partner_Uganda,24/06/2005
PG17-UG000321|Uganda|Partner_Uganda|2005-07-14,Cluster1991,Uganda,Partner_Uganda,14/07/2005
PG17-UG000322|Uganda|Partner_Uganda|2005-07-22,Cluster1991,Uganda,Partner_Uganda,22/07/2005
PG17-UG000329|Uganda|Partner_Uganda|2006-04-25,Cluster1991,Uganda,Partner_Uganda,25/04/2006
PG17-UG000325|Uganda|Partner_Uganda|2005-04-21,Cluster1993,Uganda,Partner_Uganda,21/04/2005
PG17-UG000333|Uganda|Partner_Uganda|2005-08-07,Cluster1991,Uganda,Partner_Uganda,07/08/2005
PG17-UG000335|Uganda|Partner_Uganda|2007-10-07,Cluster1991,Uganda,Partner_Uganda,07/10/2007
PG17-UG000341|Uganda|Partner_Uganda|2006-10-16,Cluster1989,Uganda,Partner_Uganda,16/10/2006
PG17-UG000343|Uganda|Partner_Uganda|2006-01-17,Cluster1993,Uganda,Partner_Uganda,17/01/2006
PG17-UG000351|Uganda|Partner_Uganda|2007-07-23,Cluster1993,Uganda,Partner_Uganda,23/07/2007
PG17-UG000356|Uganda|Partner_Uganda|2007-01-08,Cluster1991,Uganda,Partner_Uganda,08/01/2007
PG17-UG000358|Uganda|Partner_Uganda|2006-02-20,Cluster1986,Uganda,Partner_Uganda,20/02/2006
PG17-UG000359|Uganda|Partner_Uganda|2005-08-24,Cluster1993,Uganda,Partner_Uganda,24/08/2005
PG17-UG000360|Uganda|Partner_Uganda|2005-08-26,Cluster1993,Uganda,Partner_Uganda,26/08/2005
PG17-UG000362|Uganda|Partner_Uganda|2007-08-28,Cluster1991,Uganda,Partner_Uganda,28/08/2007
PG17-UG000363|Uganda|Partner_Uganda|2007-05-09,Cluster1981,Uganda,Partner_Uganda,09/05/2007
PG17-UG000366|Uganda|Partner_Uganda|2005-10-14,Cluster1991,Uganda,Partner_Uganda,14/10/2005
PG17-UG000368|Uganda|Partner_Uganda|2005-10-14,Cluster1991,Uganda,Partner_Uganda,14/10/2005
PG17-UG000373|Uganda|Partner_Uganda|2006-10-24,Cluster1991,Uganda,Partner_Uganda,24/10/2006
PG17-UG000381|Uganda|Partner_Uganda|2006-10-16,Cluster1991,Uganda,Partner_Uganda,16/10/2006
PG17-UG000383|Uganda|Partner_Uganda|2007-11-16,Cluster1993,Uganda,Partner_Uganda,16/11/2007
PG17-UG000384|Uganda|Partner_Uganda|2007-11-20,Cluster1993,Uganda,Partner_Uganda,20/11/2007
PG17-UG000386|Uganda|Partner_Uganda|2005-09-12,Cluster1986,Uganda,Partner_Uganda,12/09/2005
PG17-UG000391|Uganda|Partner_Uganda|2006-07-17,Cluster1989,Uganda,Partner_Uganda,17/07/2006
PG17-UG000393|Uganda|Partner_Uganda|2007-01-25,Cluster1993,Uganda,Partner_Uganda,25/01/2007
PG17-UG000400|Uganda|Partner_Uganda|2006-07-02,Cluster1986,Uganda,Partner_Uganda,02/07/2006
PG17-UG000405|Uganda|Partner_Uganda|2006-02-20,Cluster1986,Uganda,Partner_Uganda,20/02/2006
PG17-UG000411|Uganda|Partner_Uganda|2008-03-20,Cluster1986,Uganda,Partner_Uganda,20/03/2008
PG17-UG000407|Uganda|Partner_Uganda|2008-02-20,Cluster1982,Uganda,Partner_Uganda,20/02/2008
PG17-UG000414|Uganda|Partner_Uganda|2006-04-21,Cluster1993,Uganda,Partner_Uganda,21/04/2006
PG17-UG000428|Uganda|Partner_Uganda|2006-06-11,Cluster1991,Uganda,Partner_Uganda,11/06/2006
PG17-UG000430|Uganda|Partner_Uganda|2006-08-18,Cluster1993,Uganda,Partner_Uganda,18/08/2006
PG17-UG000434|Uganda|Partner_Uganda|2008-02-25,Cluster1991,Uganda,Partner_Uganda,25/02/2008
PG17-UG000436|Uganda|Partner_Uganda|2008-08-22,Cluster1986,Uganda,Partner_Uganda,22/08/2008
PG17-UG000440|Uganda|Partner_Uganda|2008-05-14,Cluster1989,Uganda,Partner_Uganda,14/05/2008
PG17-UG000444|Uganda|Partner_Uganda|2008-05-26,Cluster1991,Uganda,Partner_Uganda,26/05/2008
PG17-UG000451|Uganda|Partner_Uganda|2008-06-06,Cluster1991,Uganda,Partner_Uganda,06/06/2008
PG17-UG000455|Uganda|Partner_Uganda|2007-06-29,Cluster1991,Uganda,Partner_Uganda,29/06/2007
PG17-UG000459|Uganda|Partner_Uganda|2007-06-29,Cluster1993,Uganda,Partner_Uganda,29/06/2007
PG17-UG000464|Uganda|Partner_Uganda|2008-02-25,Cluster1993,Uganda,Partner_Uganda,25/02/2008
PG17-UG000471|Uganda|Partner_Uganda|2008-10-07,Cluster1991,Uganda,Partner_Uganda,07/10/2008
PG17-UG000472|Uganda|Partner_Uganda|2007-07-17,Cluster1993,Uganda,Partner_Uganda,17/07/2007
PG17-UG000477|Uganda|Partner_Uganda|2008-04-23,Cluster1986,Uganda,Partner_Uganda,23/04/2008
PG17-UG000479|Uganda|Partner_Uganda|2007-07-23,Cluster1986,Uganda,Partner_Uganda,23/07/2007
PG17-UG000480|Uganda|Partner_Uganda|2007-07-24,Cluster1993,Uganda,Partner_Uganda,24/07/2007
PG17-UG000482|Uganda|Partner_Uganda|2008-04-08,Cluster1991,Uganda,Partner_Uganda,08/04/2008
PG17-UG000489|Uganda|Partner_Uganda|2007-08-24,Cluster1986,Uganda,Partner_Uganda,24/08/2007
PG17-UG000490|Uganda|Partner_Uganda|2007-08-27,Cluster1993,Uganda,Partner_Uganda,27/08/2007
PG17-UG000491|Uganda|Partner_Uganda|2006-06-09,Cluster1991,Uganda,Partner_Uganda,09/06/2006
PG17-UG000493|Uganda|Partner_Uganda|2008-02-28,Cluster1991,Uganda,Partner_Uganda,28/02/2008
PG17-UG000496|Uganda|Partner_Uganda|2008-02-28,Cluster1991,Uganda,Partner_Uganda,28/02/2008
PG17-UG000502|Uganda|Partner_Uganda|2007-11-09,Cluster1986,Uganda,Partner_Uganda,09/11/2007
PG17-UG000503|Uganda|Partner_Uganda|2007-03-20,Cluster1991,Uganda,Partner_Uganda,20/03/2007
PG17-UG000505|Uganda|Partner_Uganda|2006-03-10,Cluster1982,Uganda,Partner_Uganda,10/03/2006
PG17-UG000509|Uganda|Partner_Uganda|2007-12-07,Cluster1991,Uganda,Partner_Uganda,07/12/2007
PG17-UG000512|Uganda|Partner_Uganda|2007-04-04,Cluster1986,Uganda,Partner_Uganda,04/04/2007
PG17-UG000511|Uganda|Partner_Uganda|2008-08-25,Cluster1993,Uganda,Partner_Uganda,25/08/2008
PG17-UG000513|Uganda|Partner_Uganda|2008-04-23,Cluster1986,Uganda,Partner_Uganda,23/04/2008
PG17-UG000521|Uganda|Partner_Uganda|2007-12-11,Cluster1993,Uganda,Partner_Uganda,11/12/2007
PG17-UG000523|Uganda|Partner_Uganda|2008-09-05,Cluster1993,Uganda,Partner_Uganda,05/09/2008
PG17-UG000526|Uganda|Partner_Uganda|2007-02-23,Cluster1991,Uganda,Partner_Uganda,23/02/2007
PG17-UG000528|Uganda|Partner_Uganda|2007-05-06,Cluster1986,Uganda,Partner_Uganda,06/05/2007
PG17-UG000542|Uganda|Partner_Uganda|2008-01-21,Cluster1993,Uganda,Partner_Uganda,21/01/2008
PG17-UG000543|Uganda|Partner_Uganda|2007-01-31,Cluster1991,Uganda,Partner_Uganda,31/01/2007
PG17-UG000544|Uganda|Partner_Uganda|2008-08-25,Cluster1991,Uganda,Partner_Uganda,25/08/2008
PG17-UG000545|Uganda|Partner_Uganda|2007-04-06,Cluster1993,Uganda,Partner_Uganda,06/04/2007
PG17-UG000547|Uganda|Partner_Uganda|2008-02-25,Cluster1986,Uganda,Partner_Uganda,25/02/2008
PG17-UG000556|Uganda|Partner_Uganda|2008-03-26,Cluster1991,Uganda,Partner_Uganda,26/03/2008
PG17-UG000562|Uganda|Partner_Uganda|2007-06-27,Cluster1982,Uganda,Partner_Uganda,27/06/2007
PG17-UG000567|Uganda|Partner_Uganda|2007-07-13,Cluster1988,Uganda,Partner_Uganda,13/07/2007
PG17-UG000568|Uganda|Partner_Uganda|2008-01-14,Cluster1985,Uganda,Partner_Uganda,14/01/2008
PG17-BW000573|Botswana|Partner_Botswana|2006-04-04,Cluster1990,Botswana,Partner_Botswana,04/04/2006
PG17-UG000570|Uganda|Partner_Uganda|2008-07-04,Cluster1985,Uganda,Partner_Uganda,04/07/2008
PG17-BW000574|Botswana|Partner_Botswana|2005-09-04,Cluster1996,Botswana,Partner_Botswana,04/09/2005
PG17-BW000576|Botswana|Partner_Botswana|2005-09-05,Cluster1995,Botswana,Partner_Botswana,05/09/2005
PG17-BW000580|Botswana|Partner_Botswana|2005-12-29,Cluster1981,Botswana,Partner_Botswana,29/12/2005
PG17-BW000581|Botswana|Partner_Botswana|2005-10-16,Cluster1990,Botswana,Partner_Botswana,16/10/2005
PG17-BW000584|Botswana|Partner_Botswana|2005-07-30,Cluster1992,Botswana,Partner_Botswana,30/07/2005
PG17-BW000586|Botswana|Partner_Botswana|2006-07-11,Cluster1985,Botswana,Partner_Botswana,11/07/2006
PG17-BW000588|Botswana|Partner_Botswana|2007-07-08,Cluster1988,Botswana,Partner_Botswana,08/07/2007
